"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","","1","0","Create contact","0"
"0","","0","","1","0","Modify general group fields","0"
"0","","0","","1","0","Remove several groups","0"
"0","","0","","1","0","Check contact phones on edit page","0"
"0","","0","","3","0","Can not create uncorrect group, negative","0"
"0","","0","","6","0","Can not create uncorrect contact, negative","0"
"0","","0","","1","0","Remove several contacts","0"
"0","","0","","1","0","Create contact with photo","0"
"0","","0","","1","0","Remove contact from group","0"
"0","","0","","1","0","Create group","0"
"0","","0","","1","0","Check all phones on home page","0"
"0","","0","","1","0","Remove all group","0"
"0","","0","","1","0","Remove all contacts","0"
"0","","0","","1","0","Add contact to group","0"
"0","","0","","1","0","Create contact in group","0"
"0","","0","","1","0","Modify all group fields","0"
"0","","0","","1","0","Remove group","0"
"0","","0","","1","0","Check contact info on home page and edit page","0"
"0","","0","","1","0","Remove contact","0"
"0","","0","","1","0","Check contact phones on home page","0"
"0","","0","","1","0","Modify general contact fields","0"
"0","","0","","1","0","Can not remove contact without select","0"
"0","","0","","1","0","Modify all contact fields","0"
