"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1398","canCreateContact(ContactData) [1] ContactData[id=, firstName=pmujvtzzun, lastName=zvgkgqytga, middleName=tipqjbbxvj, address=wmbatwrtqo, email=hwbxs@mail.com, home=, mobile=7141887370, work=, fax=, photo=, email2=, email3=]","","Sat Jan 18 16:15:06 YEKT 2025","passed","Sat Jan 18 16:15:07 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContact"
"","1406","canModifyGroup()","","Sat Jan 18 16:15:22 YEKT 2025","passed","Sat Jan 18 16:15:23 YEKT 2025","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","694","canRemoveSeveralGroups()","","Sat Jan 18 16:15:25 YEKT 2025","passed","Sat Jan 18 16:15:26 YEKT 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveSeveralGroups"
"","606","testContactPhonesOnEditPage()","","Sat Jan 18 16:15:07 YEKT 2025","passed","Sat Jan 18 16:15:08 YEKT 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testContactPhonesOnEditPage"
"","1090","cannotCreateGroup(GroupData) [2] GroupData[id=, name=, header=group header', footer=]","","Sat Jan 18 16:15:20 YEKT 2025","passed","Sat Jan 18 16:15:21 YEKT 2025","","tests.GroupCreationTests","tests.GroupCreationTests","cannotCreateGroup"
"","1054","cannotCreateGroup(GroupData) [3] GroupData[id=, name=, header=, footer=group footer']","","Sat Jan 18 16:15:21 YEKT 2025","passed","Sat Jan 18 16:15:22 YEKT 2025","","tests.GroupCreationTests","tests.GroupCreationTests","cannotCreateGroup"
"","1496","cannotCreateContact(ContactData) [6] ContactData[id=, firstName=, lastName=, middleName=, address=, email=, home=, mobile=mobile', work=, fax=, photo=, email2=, email3=]","","Sat Jan 18 16:15:02 YEKT 2025","passed","Sat Jan 18 16:15:04 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","cannotCreateContact"
"","1280","cannotCreateContact(ContactData) [4] ContactData[id=, firstName=, lastName=, middleName=, address=address', email=, home=, mobile=, work=, fax=, photo=, email2=, email3=]","","Sat Jan 18 16:14:59 YEKT 2025","passed","Sat Jan 18 16:15:01 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","cannotCreateContact"
"","854","canRemoveSeveralContacts()","","Sat Jan 18 16:15:16 YEKT 2025","passed","Sat Jan 18 16:15:17 YEKT 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveSeveralContacts"
"","13820","canCreateContactWithPhoto()","","Sat Jan 18 16:14:41 YEKT 2025","passed","Sat Jan 18 16:14:55 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactWithPhoto"
"","703","canRemoveContactFromGroup()","","Sat Jan 18 16:15:10 YEKT 2025","passed","Sat Jan 18 16:15:11 YEKT 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canRemoveContactFromGroup"
"","1219","cannotCreateContact(ContactData) [1] ContactData[id=, firstName=firstname', lastName=, middleName=, address=, email=, home=, mobile=, work=, fax=, photo=, email2=, email3=]","","Sat Jan 18 16:14:55 YEKT 2025","passed","Sat Jan 18 16:14:56 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","cannotCreateContact"
"","1243","cannotCreateContact(ContactData) [3] ContactData[id=, firstName=, lastName=, middleName=middlename', address=, email=, home=, mobile=, work=, fax=, photo=, email2=, email3=]","","Sat Jan 18 16:14:58 YEKT 2025","passed","Sat Jan 18 16:14:59 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","cannotCreateContact"
"","1602","cannotCreateContact(ContactData) [2] ContactData[id=, firstName=, lastName=lastname', middleName=, address=, email=, home=, mobile=, work=, fax=, photo=, email2=, email3=]","","Sat Jan 18 16:14:56 YEKT 2025","passed","Sat Jan 18 16:14:58 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","cannotCreateContact"
"","1359","canCreateGroup(GroupData) [1] GroupData[id=, name=gpluhudqpi, header=fjljwzpslm, footer=jrmxbtqluq]","","Sat Jan 18 16:15:17 YEKT 2025","passed","Sat Jan 18 16:15:19 YEKT 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","347","testAllPhonesOnHomePage()","","Sat Jan 18 16:15:08 YEKT 2025","passed","Sat Jan 18 16:15:08 YEKT 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testAllPhonesOnHomePage"
"","744","canRemoveAllSelectedGroups()","","Sat Jan 18 16:15:25 YEKT 2025","passed","Sat Jan 18 16:15:25 YEKT 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllSelectedGroups"
"","783","canRemoveAllContacts()","","Sat Jan 18 16:15:16 YEKT 2025","passed","Sat Jan 18 16:15:16 YEKT 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveAllContacts"
"","669","canAddContactToGroup()","","Sat Jan 18 16:15:14 YEKT 2025","passed","Sat Jan 18 16:15:14 YEKT 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canAddContactToGroup"
"","1529","cannotCreateContact(ContactData) [5] ContactData[id=, firstName=, lastName=, middleName=, address=, email=email', home=, mobile=, work=, fax=, photo=, email2=, email3=]","","Sat Jan 18 16:15:01 YEKT 2025","passed","Sat Jan 18 16:15:02 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","cannotCreateContact"
"","1873","canCreateContactInGroup()","","Sat Jan 18 16:15:04 YEKT 2025","passed","Sat Jan 18 16:15:06 YEKT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","1014","cannotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Sat Jan 18 16:15:19 YEKT 2025","passed","Sat Jan 18 16:15:20 YEKT 2025","","tests.GroupCreationTests","tests.GroupCreationTests","cannotCreateGroup"
"","1373","canModifyGroupWithAllFields()","","Sat Jan 18 16:15:23 YEKT 2025","passed","Sat Jan 18 16:15:25 YEKT 2025","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroupWithAllFields"
"","488","canRemoveGroup()","","Sat Jan 18 16:15:26 YEKT 2025","passed","Sat Jan 18 16:15:27 YEKT 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","618","testContactInfo()","","Sat Jan 18 16:15:08 YEKT 2025","passed","Sat Jan 18 16:15:09 YEKT 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testContactInfo"
"","928","canRemoveContact()","","Sat Jan 18 16:15:15 YEKT 2025","passed","Sat Jan 18 16:15:16 YEKT 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContact"
"","230","testContactPhonesOnHomePage()","","Sat Jan 18 16:15:09 YEKT 2025","passed","Sat Jan 18 16:15:09 YEKT 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testContactPhonesOnHomePage"
"","1603","canModifyContact()","","Sat Jan 18 16:15:09 YEKT 2025","passed","Sat Jan 18 16:15:10 YEKT 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","409","cannotRemoveWithNotSelectedContacts()","","Sat Jan 18 16:15:14 YEKT 2025","passed","Sat Jan 18 16:15:15 YEKT 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","cannotRemoveWithNotSelectedContacts"
